204.199.126.194 FjAr4YZuuE87FXf pablor.martinez [01/Nov/2022:00:00:00 -0500] "GET https://accessmedicine.mhmedical.com:443/Images/logos/sprite_logos_footer.png HTTP/1.1" 200 7259 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:00:15 -0500] "GET https://pubmed.ncbi.nlm.nih.gov:443/?term=boutonniere%20deformities&page=2 HTTP/1.1" 200 300013 -
191.106.183.168 gQYQYQMPTv67Bqp Elizabeth.santa [01/Nov/2022:00:00:17 -0500] "GET https://scielo.org:443/static/images/logo-scielo-svg.svg HTTP/1.1" 304 0 -
181.135.43.247 JykRJ36VU4b2Kto jhon.ferrerc [01/Nov/2022:00:00:21 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0007091221000337/references?entitledToken=5581A053037870D297992898BEE0145ED991E98F991773DAE499054871EF538CE4F32A3FC45D115A HTTP/1.1" 200 149870 -
181.135.43.247 JykRJ36VU4b2Kto jhon.ferrerc [01/Nov/2022:00:00:21 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0007091221000337/author-metadata HTTP/1.1" 200 620 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:00:26 -0500] "GET https://www.clinicalkey.com:443/ui-origin/master-1983/2-bundle.js HTTP/1.1" 304 0 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:00:28 -0500] "GET https://www.clinicalkey.com:443/ui-origin/master-1983/foresee/foresee_assets/code/19.12.1/fs.trigger.js HTTP/1.1" 304 0 -
191.106.183.168 gQYQYQMPTv67Bqp Elizabeth.santa [01/Nov/2022:00:01:00 -0500] "GET https://www.scielo.br:443/static/img/favicon.ico HTTP/1.1" 200 8420 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:01:16 -0500] "GET https://pubmed.ncbi.nlm.nih.gov:443/29208202/adj-nav/?from_term=boutonniere+deformities&from_pos=8 HTTP/1.1" 200 10337 -
191.93.193.155 1MT2u6eknkDq9Cb juliana.vargass [01/Nov/2022:00:01:30 -0500] "GET https://www.clinicalkey.es:443/service/v2/autosuggest?query=sinusitis+pedia&rows=10 HTTP/1.1" 200 998 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:01:45 -0500] "GET https://pubmed.ncbi.nlm.nih.gov:443/?term=boutonniere+deformities HTTP/1.1" 200 299744 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:02:10 -0500] "GET https://linkinghub.elsevier.com:443/retrieve/pii/S0749-0712(12)00077-7 HTTP/1.1" 200 6453 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:02:21 -0500] "GET https://www.clinicalkey.com:443/ui/service/featureFlags/CK_US?accountNumber=C000025027 HTTP/1.1" 200 913 -
191.95.148.242 1axxrU01EUnU24u anam.beltran [01/Nov/2022:00:02:24 -0500] "GET https://www.clinicalkey.com:443/service/content/imageByEntitlement/1-s2.0-S0749071212000777-gr8 HTTP/1.1" 200 1517 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:03:30 -0500] "GET https://dialnet.unirioja.es:443/js/procesarFacets.js.pagespeed.ce.q6IbvPQDC3.js HTTP/1.1" 200 2400 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:03:35 -0500] "GET https://dialnet.unirioja.es:443/imagen/xfinal.png.pagespeed.ic.kFwUoy6Rqj.webp HTTP/1.1" 200 473 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:03:54 -0500] "GET https://www.redalyc.org:443/js/mapan.js HTTP/1.1" 200 5951 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:03:59 -0500] "GET https://dialnet.unirioja.es:443/servlet/articulo?codigo=6018315 HTTP/1.1" 200 22348 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:06 -0500] "GET https://www.redalyc.org:443/img/Arcadia%20banner%20home%20redalyc%20eng-lg.png HTTP/1.1" 200 428430 -
